Transaction Type; Payment
Account;   rTooLkitCks     h5mQa67eaa2     JaWHDBnHkpy   
Amount; XRP 100
Fee; XRP 0.000015
Send Max; USD 50
Issuer;   rvYAfWj5gh6     7oV6fW32ZzP     3Aw4Eubs59B   
Destination;   rTooLkitCks     h5mQa67eaa2     JaWHDBnHkpy   
Currency [P1: S1]; USD
Issuer [P1: S1];   rhub8VRN55s9    4qWKDv6jmDy     1pUykJzF3wq   
Currency [P1: S2]; USD
Issuer [P1: S2];   rvYAfWj5gh6     7oV6fW32ZzP     3Aw4Eubs59B   
Account [P2: S1];   r9vbV3EHvXWj    SkeQ6CAcYVP     Geq7TuiXY2X   
Account [P2: S2];   rLQrHSoJnzHz    mdFDHYoW85C     ze8Teu97JN2   
