Transaction Type; Payment
Account;   rTooLkitCks     h5mQa67eaa2     JaWHDBnHkpy   
Flags; No Direct Ripple, Partial Payment, Limit Quality
Source Tag; 4294967295
Destination Tag; 4294967295
Account Txn ID; f02eb74cb4f5d2e6ac8be70cea41cca872e680f9efd2027605f0b42666037aa8
Invoice ID; f86d43fbcfc24b31ad5f035083b34722c71871412a60429d4d79daa833031ea6
Amount; XRP 100000000000
Fee; XRP 2
Send Max; 999999999999999900000000000000000000000000000000000000000000000000000000000000000000000000000000
Currency; 015841551a748ad2c1f76ff6ecb0cccd00000000
Issuer;   rvYAfWj5gh6     7oV6fW32ZzP     3Aw4Eubs59B   
Deliver Min; 999999999999999800000000000000000000000000000000000000000000000000000000000000000000000000000000
Currency; 015841551a748ad2c1f76ff6ecb0cccd00000000
Issuer;   rvYAfWj5gh6     7oV6fW32ZzP     3Aw4Eubs59B   
Destination;   rTooLkitCks     h5mQa67eaa2     JaWHDBnHkpy   
Memo Data [1]; 4c6f72656d20697073756d20646f6c6f722073697420616d65742c20636f6e73656374657475722061646970697363696e6720656c69742e205072616573...
Currency [P1: S1]; ETH
Issuer [P1: S1];   rKiCet8SdvWx    PXnAgYarFUX     Mh1zCPz432Y   
Currency [P1: S2]; 015841551A748AD2C1F76FF6ECB0CCCD00000000
Issuer [P1: S2];   rvYAfWj5gh6     7oV6fW32ZzP     3Aw4Eubs59B   
Currency [P2: S1]; 015841551A748AD2C1F76FF6ECB0CCCD00000000
Issuer [P2: S1];   rvYAfWj5gh6     7oV6fW32ZzP     3Aw4Eubs59B   
Currency [P3: S1]; 015841551A748AD2C1F76FF6ECB0CCCD00000000
Issuer [P3: S1];   rhub8VRN55s9    4qWKDv6jmDy     1pUykJzF3wq   
Currency [P3: S2]; 015841551A748AD2C1F76FF6ECB0CCCD00000000
Issuer [P3: S2];   rvYAfWj5gh6     7oV6fW32ZzP     3Aw4Eubs59B   
Account [P4: S1];   r9vbV3EHvXWj    SkeQ6CAcYVP     Geq7TuiXY2X   
Account [P4: S2];   rLQrHSoJnzHz    mdFDHYoW85C     ze8Teu97JN2   
Account [P5: S1];   r9vbV3EHvXWj    SkeQ6CAcYVP     Geq7TuiXY2X   
Account [P5: S2];   r9JS9fLbtLzg    BCdFCnS3LpV     PUBJAmg7PnM   
Account [P5: S3];   rLQrHSoJnzHz    mdFDHYoW85C     ze8Teu97JN2   
