Transaction Type; Set Signer List
Account;   rTooLkitCks     h5mQa67eaa2     JaWHDBnHkpy   
Signer Quorum; 11
Fee; XRP 0.00001
Signer Weight [1]; 1
Account [1];   rMRFD5eRj78p    DR2LT261iVK     UPXGNHYC9zK   
Signer Weight [2]; 3
Account [2];   rgQxSyLzRwf     ktHpozmt4o3     U3gcGDXPp13   
Signer Weight [3]; 5
Account [3];   rn2i8bgJ798Q    p4Ynv6xhyu9     K2cneVaRw8g   
Signer Weight [4]; 1
Account [4];   rn3s1S6Lz9tp    EB7MAGqRKc2     z7hYnHGY7SX   
Signer Weight [5]; 6
Account [5];   rwT6kYyAkuAn    1YxEeDVCDxb     h3bUi87AbpU   
Signer Weight [6]; 2
Account [6];   rJCQqXWAyfUM    uCjXgZcuBGq     CDkDhhQN4jV   
Signer Weight [7]; 3
Account [7];   ra9hSnoYV1ck    ycXZyrJo8BW     dXvtaajqVbk   
Signer Weight [8]; 4
Account [8];   rhXNJ4hYYcN2    2A4tMvySDoP     hHzVesYFzXx   
