Transaction Type; Payment
Account;   rTooLkitCks     h5mQa67eaa2     JaWHDBnHkpy   
Amount; XRP 1
Fee; XRP 0.0001
Destination;   rTooLkitCks     h5mQa67eaa2     JaWHDBnHkpy   
Sig.PubKey [1]; 02b3ec4e5dd96029a647cfa20da07fe1f85296505552ccac114087e66b46bd77df
Txn Sig. [1]; 30450221009c195dbbf7967e223d8626ca19cf02073667f2b22e206727bfe848ff42beac8a022048c323b0bed19a988bdbefa974b6de8aa9dcae250aa82b...
Account [1];   rsA2Lpzuawew    SBQXkiju3YQ     TMzW13pAAdW   
Sig.PubKey [2]; 02b3ec4e5dd96029a647cfa20da07fe1f85296505552ccac114087e66b46bd77df
Txn Sig. [2]; 30450221009c195dbbf7967e223d8626ca19cf02073667f2b22e206727bfe848ff42beac8a022048c323b0bed19a988bdbefa974b6de8aa9dcae250aa82b...
Account [2];   rsA2Lpzuawew    SBQXkiju3YQ     TMzW13pAAdW   
Sig.PubKey [3]; 02b3ec4e5dd96029a647cfa20da07fe1f85296505552ccac114087e66b46bd77df
Txn Sig. [3]; 30450221009c195dbbf7967e223d8626ca19cf02073667f2b22e206727bfe848ff42beac8a022048c323b0bed19a988bdbefa974b6de8aa9dcae250aa82b...
Account [3];   rsA2Lpzuawew    SBQXkiju3YQ     TMzW13pAAdW   
Sig.PubKey [4]; 02b3ec4e5dd96029a647cfa20da07fe1f85296505552ccac114087e66b46bd77df
Txn Sig. [4]; 30450221009c195dbbf7967e223d8626ca19cf02073667f2b22e206727bfe848ff42beac8a022048c323b0bed19a988bdbefa974b6de8aa9dcae250aa82b...
Account [4];   rsA2Lpzuawew    SBQXkiju3YQ     TMzW13pAAdW   
Sig.PubKey [5]; 02b3ec4e5dd96029a647cfa20da07fe1f85296505552ccac114087e66b46bd77df
Txn Sig. [5]; 30450221009c195dbbf7967e223d8626ca19cf02073667f2b22e206727bfe848ff42beac8a022048c323b0bed19a988bdbefa974b6de8aa9dcae250aa82b...
Account [5];   rsA2Lpzuawew    SBQXkiju3YQ     TMzW13pAAdW   
